Restaurant,Location,Cuisines,Cuisines0,Cuisines1,Cuisines2,Cuisines3,Average_Cost,Minimum_Order,Rating,Votes,Reviews
ID_4911,"Sector 14, Noida","Mughlai, Chinese, North Indian",Mughlai,Chinese,North,Indian,400,50,3.9,135,67
ID_1106,"MG Road, Pune","South Indian, Fast Food, Chinese",South,Indian,Fast,Food,150,50,3.4,195,124
ID_51,"Sector 3, Marathalli","Ice Cream, Beverages",Ice,Cream,Beverages,,100,50,3.3,6,1
ID_5756,"Rmz Centennial, I Gate, Whitefield","North Indian, Fast Food, Beverages",North,Indian,Fast,Food,150,50,3.7,17,9
ID_3999,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,,,
ID_4896,"Mico Layout, Stage 2, BTM Layout,Bangalore","Bakery, Mithai, Fast Food, Tea, Coffee, Desserts, Sandwich, Street Food",Bakery,Mithai,Fast,Food,200,50,3.9,51,19
ID_1573,"Babarpur, New Delhi, Delhi","North Indian, Chinese",North,Indian,Chinese,,250,50,2.9,22,10
ID_943,"D-Block, Sector 63, Noida",Biryani,Biryani,,,,200,50,NEW,,
ID_3079,Mumbai Central,Desserts,Desserts,,,,100,50,4.2,206,81
ID_6239,"Sector 14, Noida",Rolls,Rolls,,,,200,50,3.9,,
ID_2356,"Chandni Chowk, Kolkata","Beverages, Healthy Food, Sandwich",Beverages,Healthy,Food,Sandwich,150,99,4.1,190,95
ID_1497,"MG Road, Pune","North Indian, Chinese",North,Indian,Chinese,,200,50,3.7,324,125
ID_5755,"FTI College, Law College Road, Pune",Burger,Burger,,,,100,50,3.6,49,8
ID_8040,"Rmz Centennial, I Gate, Whitefield","Chinese, Thai, Seafood",Chinese,Thai,Seafood,,250,50,,,
ID_449,"Moulali, Kolkata",North Indian,North,Indian,,,200,50,3.9,709,133
ID_2969,Delhi University-GTB Nagar,"North Indian, Chinese",North,Indian,Chinese,,200,50,3.9,588,259
ID_5321,"Sector 63A,Gurgaon","Biryani, Hyderabadi, North Indian, Mughlai",Biryani,Hyderabadi,North,Indian,100,50,,,
ID_8154,"Mico Layout, Stage 2, BTM Layout,Bangalore","Awadhi, Kebab",Awadhi,Kebab,,,200,99,3.9,1188,648
ID_3827,"MG Road, Pune",Momos,Momos,,,,100,50,3.3,15,4
ID_8145,"Dockyard Road, Mumbai CST Area","Mithai, Street Food",Mithai,Street,Food,,200,50,3.8,106,38
ID_3246,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,3.5,28,8
ID_6201,Delhi University-GTB Nagar,"Fast Food, Rolls",Fast,Food,Rolls,,150,50,3.7,134,41
ID_1498,"Musi Nagar, Malakpet, Hyderabad",South Indian,South,Indian,,,100,50,,,
ID_4840,"Sector 1, Noida","North Indian, Chinese, Mughlai, Rolls",North,Indian,Chinese,Mughlai,250,99,3.9,1274,367
ID_5013,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,150,50,3.1,9,6
ID_775,"Delhi High Court, India Gate",North Indian,North,Indian,,,400,50,2.8,20,7
ID_1075,"Delhi High Court, India Gate","Cafe, Bakery, French",Cafe,Bakery,French,,250,50,4.2,392,235
ID_6357,"FTI College, Law College Road, Pune","North Indian, South Indian, Chinese, Fast Food",North,Indian,South,Indian,250,50,3.5,382,218
ID_8178,"Delhi Administration Flats, Timarpur","South Indian, North Indian, Chinese",South,Indian,North,Indian,200,50,4.1,513,209
ID_7069,"Panjetan Colony, Malakpet, Hyderabad","South Indian, Chinese",South,Indian,Chinese,,100,50,3.7,95,14
ID_6932,"FTI College, Law College Road, Pune",Sandwich,Sandwich,,,,100,50,NEW,,
ID_2351,"Delhi Administration Flats, Timarpur","Beverages, Fast Food",Beverages,Fast,Food,,150,50,4.2,322,185
ID_2333,"D-Block, Sector 63, Noida",South Indian,South,Indian,,,100,50,3.1,4,1
ID_2818,"Yerawada, Pune, Maharashtra","North Indian, Chinese",North,Indian,Chinese,,150,50,2.8,96,41
ID_2229,"Sector 1, Noida","Chinese, North Indian, Rolls",Chinese,North,Indian,Rolls,100,99,3.9,402,205
ID_7052,"MG Road, Pune","Italian, Mexican, Salad, Beverages",Italian,Mexican,Salad,Beverages,600,50,4.2,917,385
ID_5075,"Delhi High Court, India Gate","North Indian, Chinese, South Indian, Street Food, Pizza, Desserts, Mithai",North,Indian,Chinese,South,250,50,3.8,726,382
ID_7084,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,150,50,,,
ID_235,Pune University,"Street Food, Fast Food",Street,Food,Fast,Food,100,50,3.8,87,41
ID_1676,"FTI College, Law College Road, Pune","Cafe, Chinese",Cafe,Chinese,,,200,50,3.6,90,14
ID_8281,"Yerawada, Pune, Maharashtra","Street Food, Fast Food, North Indian",Street,Food,Fast,Food,150,50,2.9,8,5
ID_6455,Majestic,South Indian,South,Indian,,,100,50,,,
ID_2083,"Panjetan Colony, Malakpet, Hyderabad","Cafe, Beverages, Fast Food, Desserts",Cafe,Beverages,Fast,Food,250,50,3.5,158,44
ID_827,Delhi University-GTB Nagar,"Cafe, Italian, Fast Food",Cafe,Italian,Fast,Food,350,50,4.2,2422,1589
ID_934,"Sector 3, Marathalli","North Indian, Kerala, Biryani",North,Indian,Kerala,Biryani,200,50,,,
ID_7223,"D-Block, Sector 63, Noida",Bakery,Bakery,,,,150,99,3.5,45,18
ID_5162,Pune University,Biryani,Biryani,,,,150,50,,,
ID_3477,"Babarpur, New Delhi, Delhi","Chinese, North Indian, Fast Food",Chinese,North,Indian,Fast,150,50,NEW,,
ID_2428,Pune University,"North Indian, Fast Food",North,Indian,Fast,Food,100,50,NEW,,
ID_7222,"Nathan Road, Mangaldas Road, Pune",Burger,Burger,,,,200,50,4.1,34,26
ID_341,"Rmz Centennial, I Gate, Whitefield","Continental, Chinese",Continental,Chinese,,,400,50,3.9,643,346
ID_7975,"Mico Layout, Stage 2, BTM Layout,Bangalore",Arabian,Arabian,,,,100,50,4,400,61
ID_7402,"MG Road, Pune","Hyderabadi, North Indian, Chinese, Beverages",Hyderabadi,North,Indian,Chinese,300,50,3.8,591,125
ID_1209,Mumbai Central,"Cafe, Fast Food",Cafe,Fast,Food,,250,50,3.5,41,20
ID_3821,"Tejas Nagar Colony, Wadala West, Mumbai","Chinese, South Indian, North Indian, Fast Food, Beverages",Chinese,South,Indian,North,200,50,3.7,235,116
ID_3747,"Rmz Centennial, I Gate, Whitefield","Mithai, Fast Food",Mithai,Fast,Food,,100,50,3.5,13,4
ID_4739,"Tejas Nagar Colony, Wadala West, Mumbai",Chinese,Chinese,,,,300,50,4.3,33,26
ID_3645,Delhi Cantt.,"Italian, Beverages",Italian,Beverages,,,150,50,3.9,129,55
ID_6267,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,150,50,3.3,4,2
ID_2940,"Sector 1, Noida","North Indian, Healthy Food, Wraps, Sandwich, Salad, Mexican",North,Indian,Healthy,Food,200,99,4,219,114
ID_307,"Nathan Road, Mangaldas Road, Pune","Chinese, North Indian",Chinese,North,Indian,,400,99,3.6,71,36
ID_1568,"Delhi High Court, India Gate","North Indian, Mughlai, Chinese",North,Indian,Mughlai,Chinese,300,50,3.7,300,143
ID_2631,"Babarpur, New Delhi, Delhi",Fast Food,Fast,Food,,,50,50,3.2,13,7
ID_1813,"Delhi Administration Flats, Timarpur","Beverages, Ice Cream, Desserts",Beverages,Ice,Cream,Desserts,100,50,3.7,72,29
ID_1475,"Rmz Centennial, I Gate, Whitefield","Cafe, Street Food",Cafe,Street,Food,,150,50,4.2,878,593
ID_2710,Mumbai Central,"Biryani, Fast Food, Momos",Biryani,Fast,Food,Momos,200,50,3.3,12,3
ID_8496,"BTM Layout 1, Electronic City","Asian, Chinese",Asian,Chinese,,,200,50,4.2,180,76
ID_1764,"D-Block, Sector 63, Noida","Chinese, Rolls",Chinese,Rolls,,,200,50,3.5,27,15
ID_8377,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,100,50,3.6,22,11
ID_5321,"D-Block, Sector 63, Noida","Biryani, Hyderabadi, North Indian, Mughlai",Biryani,Hyderabadi,North,Indian,100,50,2.5,34,19
ID_6134,"Sandhurst Road, Mumbai CST Area","Chinese, North Indian, Thai, Fast Food, Seafood",Chinese,North,Indian,Thai,400,50,3.8,149,74
ID_3258,Delhi University-GTB Nagar,Fast Food,Fast,Food,,,150,50,3.9,159,100
ID_1409,"Mico Layout, Stage 2, BTM Layout,Bangalore","Fast Food, Burger, Sandwich",Fast,Food,Burger,Sandwich,200,50,3.9,31,17
ID_5385,"D-Block, Sector 63, Noida","Chinese, Fast Food",Chinese,Fast,Food,,50,50,4.1,102,69
ID_5901,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,NEW,,
ID_7856,"Rmz Centennial, I Gate, Whitefield","Beverages, Fast Food",Beverages,Fast,Food,,200,50,,,
ID_7729,"D-Block, Sector 63, Noida","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,100,50,,,
ID_728,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Italian, Pizza",Italian,Pizza,,,200,50,3.5,34,15
ID_5800,Pune University,Fast Food,Fast,Food,,,150,50,3.4,42,10
ID_8191,"D-Block, Sector 63, Noida","North Indian, Fast Food, Chinese",North,Indian,Fast,Food,200,50,3.5,47,23
ID_5992,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese",North,Indian,Chinese,,100,50,3.1,4,1
ID_2129,"Sector 3, Marathalli","Chinese, Thai, Momos",Chinese,Thai,Momos,,200,50,3.7,238,112
ID_1147,"FTI College, Law College Road, Pune","Pizza, Italian, Arabian, Fast Food, Beverages, Cafe, European",Pizza,Italian,Arabian,Fast,200,50,3.5,23,11
ID_8626,"FTI College, Law College Road, Pune","Ice Cream, Desserts",Ice,Cream,Desserts,,50,50,4.3,169,99
ID_8227,"Rmz Centennial, I Gate, Whitefield","Biryani, North Indian, Chinese, Arabian",Biryani,North,Indian,Chinese,300,50,3.7,85,33
ID_4976,"Nathan Road, Mangaldas Road, Pune",Bakery,Bakery,,,,100,50,,,
ID_2542,"D-Block, Sector 63, Noida","Mexican, Italian",Mexican,Italian,,,200,99,3.8,71,39
ID_5785,"Yerawada, Pune, Maharashtra",Street Food,Street,Food,,,150,50,3.7,21,11
ID_7518,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,99,3.7,124,45
ID_8497,"Yerawada, Pune, Maharashtra","Ice Cream, Desserts, Bakery, Tea",Ice,Cream,Desserts,Bakery,200,50,4,36,22
ID_7142,"Moulali, Kolkata","Cafe, Desserts",Cafe,Desserts,,,300,50,4.3,1330,520
ID_3011,"Sector 1, Noida","North Indian, Street Food",North,Indian,Street,Food,100,50,3.9,823,173
ID_996,Mumbai Central,Desserts,Desserts,,,,50,50,,,
ID_5283,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,200,50,3.6,79,10
ID_4280,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,200,50,3.6,28,9
ID_5538,"Chatta Bazaar, Malakpet, Hyderabad","North Indian, Beverages",North,Indian,Beverages,,100,50,2.8,4,3
ID_5268,Delhi Cantt.,Fast Food,Fast,Food,,,100,50,NEW,,
ID_7750,Pune University,"Asian, Biryani, North Indian, Desserts",Asian,Biryani,North,Indian,200,50,3.9,59,51
ID_3978,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,150,50,3.4,11,5
ID_7676,"Nathan Road, Mangaldas Road, Pune","European, Asian, Continental, Italian",European,Asian,Continental,Italian,800,50,4.4,828,346
ID_6522,Mumbai Central,Bakery,Bakery,,,,250,50,3.7,41,13
ID_6793,"Rmz Centennial, I Gate, Whitefield","North Indian, Chinese",North,Indian,Chinese,,150,50,3.4,8,3
ID_8642,"Sector 14, Noida",Fast Food,Fast,Food,,,150,50,3,4,
ID_2064,"Sector 63A,Gurgaon","Mughlai, North Indian",Mughlai,North,Indian,,300,50,3.7,164,56
ID_5116,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",Chinese,Chinese,,,,100,50,3.4,21,6
ID_6266,"Sector 1, Noida","North Indian, Beverages",North,Indian,Beverages,,100,50,NEW,,
ID_7105,"Jaya Nagar, Saidabad, Hyderabad",South Indian,South,Indian,,,150,50,,,
ID_7498,Delhi Cantt.,"North Indian, Fast Food",North,Indian,Fast,Food,200,50,3.7,132,67
ID_8117,Majestic,"Italian, Salad, Mediterranean",Italian,Salad,Mediterranean,,"1,000",50,4.3,1195,620
ID_7232,"Sector 1, Noida","South Indian, Fast Food, Beverages, Desserts",South,Indian,Fast,Food,100,50,3.5,17,9
ID_6515,"Sector 14, Noida","Fast Food, North Indian, Rolls",Fast,Food,North,Indian,150,50,3.1,8,2
ID_1531,Mumbai Central,"Hyderabadi, Arabian, Chinese, Mughlai",Hyderabadi,Arabian,Chinese,Mughlai,200,50,3.8,149,74
ID_2483,"Nathan Road, Mangaldas Road, Pune","Wraps, North Indian, Biryani, Fast Food",Wraps,North,Indian,Biryani,250,50,4.1,130,50
ID_448,"Sector 63A,Gurgaon","North Indian, Chinese",North,Indian,Chinese,,200,50,3.5,248,134
ID_431,"Sector 14, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.6,70,24
ID_7965,"Mico Layout, Stage 2, BTM Layout,Bangalore","Mithai, North Indian, Street Food",Mithai,North,Indian,Street,100,50,3.8,62,21
ID_7325,"Sandhurst Road, Mumbai CST Area","Desserts, Ice Cream",Desserts,Ice,Cream,,100,50,4.4,406,241
ID_3688,"Sector 1, Noida","North Indian, Fast Food",North,Indian,Fast,Food,200,50,NEW,,
ID_2712,Delhi University-GTB Nagar,North Indian,North,Indian,,,250,50,3.1,9,2
ID_1377,"Sandhurst Road, Mumbai CST Area","Bakery, Desserts",Bakery,Desserts,,,150,50,4.3,65,33
ID_95,"FTI College, Law College Road, Pune","Chinese, North Indian",Chinese,North,Indian,,200,50,3.6,86,11
ID_357,Delhi University-GTB Nagar,North Indian,North,Indian,,,100,50,3.5,63,10
ID_4122,"Delhi High Court, India Gate","North Indian, Continental",North,Indian,Continental,,200,50,3.5,38,18
ID_2252,"Delhi High Court, India Gate",Biryani,Biryani,,,,150,50,4,176,96
ID_5069,Pune University,Maharashtrian,Maharashtrian,,,,550,50,,,
ID_144,"Sector 1, Noida",Bakery,Bakery,,,,150,50,NEW,,
ID_8388,"Sector 63A,Gurgaon","Desserts, Beverages",Desserts,Beverages,,,150,50,4,54,32
ID_3754,Delhi University-GTB Nagar,"Fast Food, Desserts",Fast,Food,Desserts,,200,50,3.7,110,56
ID_1089,Mumbai Central,"Bakery, Desserts",Bakery,Desserts,,,200,50,4.3,58,36
ID_3837,"Mico Layout, Stage 2, BTM Layout,Bangalore","Kebab, North Indian, Chinese",Kebab,North,Indian,Chinese,200,50,3.8,965,118
ID_5423,"Rmz Centennial, I Gate, Whitefield","Desserts, Ice Cream",Desserts,Ice,Cream,,200,50,,,
ID_4947,"Sector 1, Noida",North Indian,North,Indian,,,200,50,,,
ID_8635,"Sector 3, Marathalli","BBQ, Fast Food",BBQ,Fast,Food,,150,50,3.7,12,4
ID_3150,Majestic,"South Indian, North Indian, Desserts, Beverages, Fast Food, Ice Cream, Sandwich",South,Indian,North,Indian,150,50,,,
ID_8419,"Rmz Centennial, I Gate, Whitefield",Tibetan,Tibetan,,,,150,50,3.1,6,2
ID_2518,"Sector 14, Noida","Rolls, Chinese",Rolls,Chinese,,,100,50,3.4,44,4
ID_1040,"FTI College, Law College Road, Pune",Fast Food,Fast,Food,,,100,50,2.4,19,6
ID_1415,"Sector 14, Noida","Burger, Fast Food",Burger,Fast,Food,,200,99,4,1155,845
ID_5623,"D-Block, Sector 63, Noida","Chinese, North Indian, Rolls",Chinese,North,Indian,Rolls,200,50,2.6,16,4
ID_2849,Majestic,"North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,50,3.3,9,2
ID_8290,"FTI College, Law College Road, Pune","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,300,50,3.9,313,123
ID_6846,"Yerawada, Pune, Maharashtra","North Indian, Biryani, Lebanese",North,Indian,Biryani,Lebanese,300,50,3.2,8,3
ID_6410,"Sector 63A,Gurgaon","Healthy Food, Salad, Juices, Sandwich",Healthy,Food,Salad,Juices,300,50,4.1,436,183
ID_8397,"Sector 1, Noida",Desserts,Desserts,,,,100,50,3.8,75,23
ID_7420,"Mico Layout, Stage 2, BTM Layout,Bangalore","Chinese, Fast Food",Chinese,Fast,Food,,100,50,,,
ID_7713,"Moulali, Kolkata","Chinese, Italian, Continental",Chinese,Italian,Continental,,300,50,3.8,54,31
ID_5396,"MG Road, Pune","Cafe, Italian, Continental",Cafe,Italian,Continental,,400,50,4.2,738,400
ID_6049,"Musi Nagar, Malakpet, Hyderabad","South Indian, Beverages",South,Indian,Beverages,,100,50,3.5,18,7
ID_950,"Delhi High Court, India Gate","Fast Food, Beverages",Fast,Food,Beverages,,200,50,3.9,76,50
ID_3172,"FTI College, Law College Road, Pune","Tea, North Indian",Tea,North,Indian,,150,50,,,
ID_4696,"Sector 3, Marathalli","Desserts, Bakery",Desserts,Bakery,,,150,50,3.6,13,6
ID_3877,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan",North Indian,North,Indian,,,100,50,2.9,4,2
ID_747,"FTI College, Law College Road, Pune","Desserts, Beverages",Desserts,Beverages,,,150,50,4,103,31
ID_5891,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,100,50,3.4,16,9
ID_5092,"Delhi Administration Flats, Timarpur",Mughlai,Mughlai,,,,300,50,,,
ID_1790,Majestic,"American, North Indian, Chinese, Asian",American,North,Indian,Chinese,600,50,4.4,7811,3718
ID_244,"Sandhurst Road, Mumbai CST Area","Rolls, Sandwich, Fast Food, Beverages",Rolls,Sandwich,Fast,Food,200,50,3.7,267,64
ID_715,Pune University,Cafe,Cafe,,,,200,50,4.3,204,134
ID_3020,"Nathan Road, Mangaldas Road, Pune","Ice Cream, Beverages",Ice,Cream,Beverages,,100,50,3.9,96,34
ID_4057,"FTI College, Law College Road, Pune","Ice Cream, Fast Food",Ice,Cream,Fast,Food,100,50,3.6,35,18
ID_5732,"Rmz Centennial, I Gate, Whitefield",Italian,Italian,,,,250,50,,,
ID_7565,"Delhi Administration Flats, Timarpur","Biryani, North Indian",Biryani,North,Indian,,200,50,3.8,97,19
ID_500,"Tiretti, Kolkata",Street Food,Street,Food,,,50,50,4.1,454,204
ID_2013,"Rmz Centennial, I Gate, Whitefield","Italian, Mexican, French",Italian,Mexican,French,,100,50,,,
ID_1202,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, South Indian, North Indian",Cafe,South,Indian,North,150,50,3.3,5,3
ID_5549,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",North,Indian,Chinese,,150,50,2.6,186,47
ID_4548,"Mico Layout, Stage 2, BTM Layout,Bangalore",South Indian,South,Indian,,,150,50,,,
ID_7317,"Sector 63A,Gurgaon",North Indian,North,Indian,,,600,50,,,
ID_8076,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,200,50,3.3,9,6
ID_3340,"Dockyard Road, Mumbai CST Area","South Indian, North Indian, Fast Food, Chinese",South,Indian,North,Indian,250,50,2.7,12,8
ID_1020,"Rmz Centennial, I Gate, Whitefield","Sandwich, Fast Food, North Indian, Street Food, Maharashtrian, Beverages",Sandwich,Fast,Food,North,150,50,3.3,5,2
ID_2339,"FTI College, Law College Road, Pune","Coffee, Fast Food, Beverages",Coffee,Fast,Food,Beverages,200,50,3.3,13,2
ID_6922,"Yerawada, Pune, Maharashtra","Pizza, Salad",Pizza,Salad,,,250,50,2.5,291,106
ID_549,"Sector 1, Noida","North Indian, Chinese, Pizza, Rolls, Bakery, Beverages, Mithai",North,Indian,Chinese,Pizza,150,50,3.6,348,139
ID_423,"FTI College, Law College Road, Pune",Maharashtrian,Maharashtrian,,,,50,50,,,
ID_112,Delhi University-GTB Nagar,"Italian, Fast Food, Steak",Italian,Fast,Food,Steak,250,50,3.4,12,6
ID_3329,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,3.6,298,90
ID_5211,Mumbai Central,"South Indian, North Indian, Chinese, Biryani",South,Indian,North,Indian,200,50,3.2,28,13
ID_2827,"D-Block, Sector 63, Noida",North Indian,North,Indian,,,150,99,3.5,26,15
ID_8047,"Sector 3, Marathalli","North Indian, Chinese",North,Indian,Chinese,,100,50,3.8,45,28
ID_1278,"MG Road, Pune","Cafe, Fast Food, Korean, Desserts",Cafe,Fast,Food,Korean,300,50,4,134,73
ID_295,"Rmz Centennial, I Gate, Whitefield","Desserts, Beverages",Desserts,Beverages,,,150,50,3.6,68,21
ID_4939,Mumbai Central,"Fast Food, Italian, Chinese",Fast,Food,Italian,Chinese,150,99,3.4,256,90
ID_1153,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Burger, Fast Food",Burger,Fast,Food,,100,50,3.7,309,93
ID_1154,"Sector 1, Noida","Pizza, Burger, Sandwich",Pizza,Burger,Sandwich,,200,50,3.5,67,19
ID_5388,"Mico Layout, Stage 2, BTM Layout,Bangalore","American, Continental",American,Continental,,,100,50,3.6,5,2
ID_1811,"Nathan Road, Mangaldas Road, Pune",Burger,Burger,,,,100,50,NEW,,
ID_1320,"Delhi High Court, India Gate","Healthy Food, Continental",Healthy,Food,Continental,,450,50,4,769,376
ID_3364,"Yerawada, Pune, Maharashtra","North Indian, Chinese, Fast Food",North,Indian,Chinese,Fast,200,99,3,11,3
ID_6963,"Babarpur, New Delhi, Delhi","Momos, Chinese",Momos,Chinese,,,150,50,3.1,12,5
ID_2665,"D-Block, Sector 63, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,4,308,187
ID_2410,"Nathan Road, Mangaldas Road, Pune","Rolls, Fast Food, North Indian",Rolls,Fast,Food,North,200,50,3.6,281,104
ID_7182,"Delhi Administration Flats, Timarpur",North Indian,North,Indian,,,100,50,NEW,,
ID_4807,"Sector 14, Noida","Momos, North Indian",Momos,North,Indian,,150,50,3.6,32,14
ID_568,Delhi University-GTB Nagar,Chinese,Chinese,,,,100,50,3,14,4
ID_5437,"Sector 63A,Gurgaon","Goan, Chinese, Continental",Goan,Chinese,Continental,,500,50,4.1,115,78
ID_5314,"FTI College, Law College Road, Pune","Salad, Healthy Food, BBQ",Salad,Healthy,Food,BBQ,150,50,3.6,35,17
ID_431,"Sector 1, Noida","North Indian, Chinese",North,Indian,Chinese,,200,50,3.6,70,24
ID_3365,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese, South Indian, Beverages",North,Indian,Chinese,South,200,50,3.1,4,1
ID_563,"Sector 63A,Gurgaon",Biryani,Biryani,,,,200,50,NEW,,
ID_8598,"Sector 3, Marathalli","North Indian, Chinese, Biryani",North,Indian,Chinese,Biryani,200,50,2.9,97,15
ID_1997,"MG Road, Pune",North Indian,North,Indian,,,200,99,3,35,8
ID_5051,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","North Indian, Chinese, South Indian, Mithai",North,Indian,Chinese,South,200,50,3.2,491,68
ID_3286,"Sector 3, Marathalli","North Indian, Chinese, Healthy Food",North,Indian,Chinese,Healthy,150,50,3.7,64,23
ID_1898,"Sector 1, Noida","Fast Food, Pizza",Fast,Food,Pizza,,200,99,,,
ID_5577,Delhi University-GTB Nagar,"Fast Food, Italian, Beverages",Fast,Food,Italian,Beverages,200,50,3.4,13,8
ID_8328,"Nathan Road, Mangaldas Road, Pune",Fast Food,Fast,Food,,,200,50,3.6,103,48
ID_6018,"Sandhurst Road, Mumbai CST Area","North Indian, Chinese, South Indian",North,Indian,Chinese,South,200,99,3.8,219,97
ID_10,"Delhi Administration Flats, Timarpur","North Indian, Chinese",North,Indian,Chinese,,100,50,3.4,19,1
ID_1221,"FTI College, Law College Road, Pune","Fast Food, Chinese",Fast,Food,Chinese,,200,50,3.3,44,10
